HTR TEST RESULTS
=================================================================
Checkpoint  : /home/mca24-26/handwritten text detection/iam_htr_5.pth
Epoch       : 38
Beam size   : 5
Resolution  : 96x384

Raw output:
  CER: 8.32%
  WER: 15.77%

After verification:
  CER        : 8.39%
  WER        : 15.48%
  Exact Match: 84.52%

=================================================================
ALL PREDICTIONS
TARGET                    PREDICTED                    CER   OK
therefore                 therefore                   0.0%  YES
a                         a                           0.0%  YES
800,000                   seen                      100.0%   NO
to                        to                          0.0%  YES
Welensky's                Welensky's                  0.0%  YES
financing                 financing                   0.0%  YES
agreed                    agreed                      0.0%  YES
,                         ,                           0.0%  YES
our                       our                         0.0%  YES
of                        of                          0.0%  YES
is                        is                          0.0%  YES
It                        It                          0.0%  YES
hook                      hook                        0.0%  YES
Canon                     Common                     60.0%   NO
Prime                     Prime                       0.0%  YES
a                         a                           0.0%  YES
to                        to                          0.0%  YES
in                        in                          0.0%  YES
conferences               conference                  9.1%   NO
(                         (                           0.0%  YES
the                       the                         0.0%  YES
extra                     extra                       0.0%  YES
Commonwealth              Commonwealth                0.0%  YES
is                        is                          0.0%  YES
return                    return                      0.0%  YES
pregnant                  pregnant                    0.0%  YES
Ministers                 Ministers                   0.0%  YES
go                        go                          0.0%  YES
the                       the                         0.0%  YES
views                     views                       0.0%  YES
we                        we                          0.0%  YES
as                        as                          0.0%  YES
first                     first                       0.0%  YES
his                       his                         0.0%  YES
"                         "                           0.0%  YES
and                       and                         0.0%  YES
razzamataz                rearmance                  70.0%   NO
United                    United                      0.0%  YES
in                        in                          0.0%  YES
Edward                    Edward                      0.0%  YES
need                      need                        0.0%  YES
The                       The                         0.0%  YES
weapons                   weapons                     0.0%  YES
newly                     nearly                     40.0%   NO
the                       the                         0.0%  YES
the                       the                         0.0%  YES
but                       but                         0.0%  YES
in                        in                          0.0%  YES
:                         :                           0.0%  YES
sabotage                  stripage                   50.0%   NO
over                      over                        0.0%  YES
sympathy                  sympathy                    0.0%  YES
denied                    derived                    33.3%   NO
is                        is                          0.0%  YES
more                      more                        0.0%  YES
"                         "                           0.0%  YES
binding                   binding                     0.0%  YES
miles                     miles                       0.0%  YES
technical                 technical                   0.0%  YES
of                        of                          0.0%  YES
summer                    summer                      0.0%  YES
,                         ,                           0.0%  YES
hospitality               hopility                   27.3%   NO
are                       are                         0.0%  YES
the                       the                         0.0%  YES
say                       say                         0.0%  YES
been                      been                        0.0%  YES
of                        of                          0.0%  YES
288                       1958                      100.0%   NO
This                      This                        0.0%  YES
not                       not                         0.0%  YES
a                         a                           0.0%  YES
be                        be                          0.0%  YES
Suffolk                   sufficient                100.0%   NO
bring                     bring                       0.0%  YES
unilateral                military                   60.0%   NO
Mishnah                   Mishnah                     0.0%  YES
front                     front                       0.0%  YES
.                         .                           0.0%  YES
for                       for                         0.0%  YES
Monday                    Monday                      0.0%  YES
loud                      loud                        0.0%  YES
a                         a                           0.0%  YES
for                       for                         0.0%  YES
article                   article                     0.0%  YES
the                       the                         0.0%  YES
Savings                   swings                     42.9%   NO
,                         ,                           0.0%  YES
ineffectuality            ineffectuality              0.0%  YES
The                       The                         0.0%  YES
that                      that                        0.0%  YES
word                      word                        0.0%  YES
regard                    regard                      0.0%  YES
against                   against                     0.0%  YES
conference                conference                  0.0%  YES
Research                  Research                    0.0%  YES
Only                      Only                        0.0%  YES
down                      down                        0.0%  YES
horizontal                President                  80.0%   NO
.                         .                           0.0%  YES
,                         ,                           0.0%  YES
hardly                    holly-ly                   83.3%   NO
in                        in                          0.0%  YES
Buckley                   Banks                      71.4%   NO
of                        of                          0.0%  YES
reasons                   tensions                   42.9%   NO
43                        43                          0.0%  YES
There                     There                       0.0%  YES
were                      were                        0.0%  YES
in                        in                          0.0%  YES
the                       the                         0.0%  YES
accord                    about                      66.7%   NO
can                       can                         0.0%  YES
now                       now                         0.0%  YES
on                        on                          0.0%  YES
time                      time                        0.0%  YES
RONALD                    round                     100.0%   NO
called                    called                      0.0%  YES
discuss                   discuss                     0.0%  YES
a                         a                           0.0%  YES
Budget                    Budget                      0.0%  YES
a                         a                           0.0%  YES
.                         .                           0.0%  YES
down                      down                        0.0%  YES
no                        no                          0.0%  YES
accidental                accidental                  0.0%  YES
the                       the                         0.0%  YES
banks                     banks                       0.0%  YES
agree                     agree                       0.0%  YES
three                     three                       0.0%  YES
this                      this                        0.0%  YES
nothing                   wanting                    57.1%   NO
do                        do                          0.0%  YES
song                      song                        0.0%  YES
satisfying                satisfying                  0.0%  YES
,                         ,                           0.0%  YES
heart                     heart                       0.0%  YES
conference                conference                  0.0%  YES
to                        to                          0.0%  YES
His                       His                         0.0%  YES
striven                   shown                      71.4%   NO
two                       two                         0.0%  YES
so                        to                         50.0%   NO
the                       the                         0.0%  YES
role                      role                        0.0%  YES
East                      East                        0.0%  YES
has                       has                         0.0%  YES
emit                      shift                      75.0%   NO
boat                      boat                        0.0%  YES
met                       met                         0.0%  YES
set                       set                         0.0%  YES
be                        be                          0.0%  YES
It                        It                          0.0%  YES
German                    German                      0.0%  YES
rank                      rule                       75.0%   NO
Dorothy                   Lastly                     71.4%   NO
bay                       boy                        33.3%   NO
position                  position                    0.0%  YES
the                       the                         0.0%  YES
arrive                    archive                    33.3%   NO
accurately                acceptly                   40.0%   NO
and                       and                         0.0%  YES
which                     which                       0.0%  YES
was                       was                         0.0%  YES
a                         a                           0.0%  YES
chilling                  chilling                    0.0%  YES
added                     added                       0.0%  YES
who                       who                         0.0%  YES
the                       the                         0.0%  YES
Strauss                   Strauss                     0.0%  YES
be                        be                          0.0%  YES
satellite                 satellite                   0.0%  YES
then                      then                        0.0%  YES
generate                  generate                    0.0%  YES
brass                     hours                      80.0%   NO
Foot-Griffiths            Foot-flight                42.9%   NO
lives                     lives                       0.0%  YES
authors                   authors                     0.0%  YES
worse                     worse                       0.0%  YES
mother                    mother                      0.0%  YES
endowed                   endowed                     0.0%  YES
they                      thy                        25.0%   NO
next                      next                        0.0%  YES
weighing                  working                    50.0%   NO
shadows                   scholars                   71.4%   NO
the                       the                         0.0%  YES
,                         ,                           0.0%  YES
establishment             establishment               0.0%  YES
Mr.                       Mr.                         0.0%  YES
trading                   trading                     0.0%  YES
not                       not                         0.0%  YES
,                         ,                           0.0%  YES
was                       was                         0.0%  YES
later                     later                       0.0%  YES
discrimination            discrimination              0.0%  YES
being                     being                       0.0%  YES
he                        he                          0.0%  YES
done                      alone                      50.0%   NO
who                       who                         0.0%  YES
again                     again                       0.0%  YES
personal                  personal                    0.0%  YES
.                         .                           0.0%  YES
expenditure               explanative                54.5%   NO
to                        to                          0.0%  YES
They                      They                        0.0%  YES
noble                     able                       40.0%   NO
burdens                   burdens                     0.0%  YES
lot                       lot                         0.0%  YES
Mr.                       Mr.                         0.0%  YES
again                     again                       0.0%  YES
Sudanese                  Indance                    50.0%   NO
ask                       ask                         0.0%  YES
and                       and                         0.0%  YES
National                  National                    0.0%  YES
senators                  senators                    0.0%  YES
.                         .                           0.0%  YES
Shmah                     Shmah                       0.0%  YES
situation                 situation                   0.0%  YES
the                       the                         0.0%  YES
a                         a                           0.0%  YES
the                       the                         0.0%  YES
saw                       seen                      100.0%   NO
damage                    damage                      0.0%  YES
on                        on                          0.0%  YES
a                         a                           0.0%  YES
accurate                  accurate                    0.0%  YES
years                     years                       0.0%  YES
are                       are                         0.0%  YES
was                       was                         0.0%  YES
because                   because                     0.0%  YES
her                       her                         0.0%  YES
and                       and                         0.0%  YES
.                         .                           0.0%  YES
under                     made                       60.0%   NO
,                         ,                           0.0%  YES
the                       the                         0.0%  YES
monuments                 monuments                   0.0%  YES
"                         "                           0.0%  YES
four                      four                        0.0%  YES
composer                  composer                    0.0%  YES
after                     after                       0.0%  YES
by                        by                          0.0%  YES
.                         -                         100.0%   NO
blouses                   blouse                     14.3%   NO
recording                 recording                   0.0%  YES
in                        in                          0.0%  YES
like                      like                        0.0%  YES
gave                      gave                        0.0%  YES
her                       her                         0.0%  YES
The                       The                         0.0%  YES
Corell-Barnes             Cell-ridden                53.8%   NO
production                production                  0.0%  YES
,                         ,                           0.0%  YES
to                        to                          0.0%  YES
each                      each                        0.0%  YES
evil                      will                       75.0%   NO
due                       due                         0.0%  YES
Kaunda's                  Kaunda's                    0.0%  YES
sides                     sides                       0.0%  YES
how                       how                         0.0%  YES
Charles                   Charles                     0.0%  YES
London                    London                      0.0%  YES
the                       the                         0.0%  YES
.                         .                           0.0%  YES
the                       the                         0.0%  YES
opposition                system                     80.0%   NO
and                       and                         0.0%  YES
his                       his                         0.0%  YES
Mr                        Mr.                        50.0%   NO
a                         a                           0.0%  YES
be                        be                          0.0%  YES
400                       two                       100.0%   NO
of                        of                          0.0%  YES
Richardson                Richardson                  0.0%  YES
has                       has                         0.0%  YES
all                       all                         0.0%  YES
book                      book                        0.0%  YES
call                      call                        0.0%  YES
critic                    article                    66.7%   NO
wooden                    wooden                      0.0%  YES
all                       all                         0.0%  YES
between                   between                     0.0%  YES
talks                     talks                       0.0%  YES
,                         ,                           0.0%  YES
for                       for                         0.0%  YES
maximised                 married                    44.4%   NO
getting                   getting                     0.0%  YES
bringing                  bringing                    0.0%  YES
the                       the                         0.0%  YES
fishery                   fishery                     0.0%  YES
to                        to                          0.0%  YES
and                       and                         0.0%  YES
Rock                      look                       50.0%   NO
who                       who                         0.0%  YES
a                         a                           0.0%  YES
work                      work                        0.0%  YES
before                    before                      0.0%  YES
Supplies                  Suggestise                 87.5%   NO
as                        as                          0.0%  YES
electricity               electity                   27.3%   NO
,                         ,                           0.0%  YES
of                        of                          0.0%  YES
doubt                     doubt                       0.0%  YES
scripts                   spite                      57.1%   NO
grotesque                 grotesque                   0.0%  YES
nations                   nations                     0.0%  YES
as                        a                          50.0%   NO
is                        is                          0.0%  YES
whether                   whether                     0.0%  YES
administration            administration              0.0%  YES
always                    always                      0.0%  YES
,                         ,                           0.0%  YES
spokesman                 spokesman                   0.0%  YES
WE                        we                        100.0%   NO
perpetrated               perhaps                    63.6%   NO
in                        to                        100.0%   NO
he                        he                          0.0%  YES
wishes                    writes                     50.0%   NO
are                       are                         0.0%  YES
yards                     years                      40.0%   NO
get                       get                         0.0%  YES
a                         a                           0.0%  YES
to                        to                          0.0%  YES
Norwegian                 manager                    88.9%   NO
yet                       yet                         0.0%  YES
with                      with                        0.0%  YES
Many                      Honey                      75.0%   NO
Union                     Union                       0.0%  YES
succeeded                 succeeded                   0.0%  YES
new                       new                         0.0%  YES
.                         .                           0.0%  YES
said                      said                        0.0%  YES
her                       her                         0.0%  YES
to                        to                          0.0%  YES
a                         a                           0.0%  YES
himself                   himself                     0.0%  YES
'll                       'll                         0.0%  YES
,                         ,                           0.0%  YES
"                         "                           0.0%  YES
occupation                conception                 40.0%   NO
Foreign                   Foreign                     0.0%  YES
in                        in                          0.0%  YES
connection                connection                  0.0%  YES
Brussels                  Russell                    37.5%   NO
true                      true                        0.0%  YES
you                       you                         0.0%  YES
Frankie                   Frankie                     0.0%  YES
three                     three                       0.0%  YES
,                         ,                           0.0%  YES
and                       and                         0.0%  YES
have                      have                        0.0%  YES
his                       his                         0.0%  YES
put                       put                         0.0%  YES
doubt                     doubt                       0.0%  YES
partly                    party                      16.7%   NO
receiving                 receiving                   0.0%  YES
the                       the                         0.0%  YES
a                         a                           0.0%  YES
without                   without                     0.0%  YES
is                        is                          0.0%  YES
spring                    spring                      0.0%  YES
and                       and                         0.0%  YES
view                      view                        0.0%  YES
are                       we                         66.7%   NO
Bank                      Bank                        0.0%  YES
that                      that                        0.0%  YES
.                         .                           0.0%  YES
"                         "                           0.0%  YES
out                       out                         0.0%  YES
Dr.                       Mr.                        33.3%   NO
most                      most                        0.0%  YES
of                        of                          0.0%  YES
a                         a                           0.0%  YES
the                       the                         0.0%  YES
this                      this                        0.0%  YES
grapher                   groreme                    71.4%   NO
international             international               0.0%  YES
when                      when                        0.0%  YES
;                         ;                           0.0%  YES
in                        in                          0.0%  YES
several                   several                     0.0%  YES
of                        of                          0.0%  YES
which                     which                       0.0%  YES
talent                    taken                      33.3%   NO
fact                      fact                        0.0%  YES
coastline                 courlier                   55.6%   NO
2                         2                           0.0%  YES
its                       its                         0.0%  YES
intention                 intention                   0.0%  YES
that                      that                        0.0%  YES
Yard                      Lord                       50.0%   NO
Scottish                  Scottish                    0.0%  YES
strong                    strong                      0.0%  YES
President                 President                   0.0%  YES
leg                       by                        100.0%   NO
be                        be                          0.0%  YES
Herald                    thread                     66.7%   NO
!                         !                           0.0%  YES
chine                     chine                       0.0%  YES
when                      when                        0.0%  YES
is                        is                          0.0%  YES
when                      when                        0.0%  YES
out                       out                         0.0%  YES
of                        of                          0.0%  YES
seen                      seen                        0.0%  YES
when                      when                        0.0%  YES
is                        is                          0.0%  YES
he                        be                         50.0%   NO
this                      this                        0.0%  YES
.                         .                           0.0%  YES
presence                  pressure                   37.5%   NO
patient                   patient                     0.0%  YES
years                     years                       0.0%  YES
in                        in                          0.0%  YES
,                         ,                           0.0%  YES
each                      each                        0.0%  YES
in                        in                          0.0%  YES
of                        of                          0.0%  YES
West                      went                       50.0%   NO
added                     solved                     80.0%   NO
who                       who                         0.0%  YES
and                       and                         0.0%  YES
intense                   intense                     0.0%  YES
Dee                       Dee                         0.0%  YES
great                     great                       0.0%  YES
century                   century                     0.0%  YES
this                      this                        0.0%  YES
out-                      cent.                     100.0%   NO
and                       and                         0.0%  YES
of                        of                          0.0%  YES
work                      work                        0.0%  YES
The                       The                         0.0%  YES
harassed                  hasased                    25.0%   NO
and                       and                         0.0%  YES
It                        It                          0.0%  YES
well                      well                        0.0%  YES
UNIP                      UNIP                        0.0%  YES
denied                    derived                    33.3%   NO
necessary                 necessary                   0.0%  YES
Mr.                       Mr.                         0.0%  YES
the                       the                         0.0%  YES
reproduction              representations            58.3%   NO
essay                     essay                       0.0%  YES
cinematic                 cinematic                   0.0%  YES
night's                   night's                     0.0%  YES
eating                    eating                      0.0%  YES
his                       his                         0.0%  YES
word                      word                        0.0%  YES
The                       The                         0.0%  YES
imaginative               imaginative                 0.0%  YES
of                        of                          0.0%  YES
blown                     blown                       0.0%  YES
need                      need                        0.0%  YES
upon                      upon                        0.0%  YES
among                     Among                      20.0%   NO
other                     other                       0.0%  YES
foreign                   foreign                     0.0%  YES
friend                    friend                      0.0%  YES
the                       the                         0.0%  YES
answer                    answer                      0.0%  YES
off                       off                         0.0%  YES
the                       the                         0.0%  YES
port                      not                        50.0%   NO
.                         .                           0.0%  YES
when                      when                        0.0%  YES
exacting                  exacting                    0.0%  YES
in                        in                          0.0%  YES
as                        as                          0.0%  YES
qualities                 qualities                   0.0%  YES
widely                    wildly                     33.3%   NO
obtaining                 obviously                  77.8%   NO
see                       see                         0.0%  YES
the                       the                         0.0%  YES
of                        of                          0.0%  YES
,                         ,                           0.0%  YES
in                        in                          0.0%  YES
war                       war                         0.0%  YES
were                      were                        0.0%  YES
whether                   whether                     0.0%  YES
me                        me                          0.0%  YES
troubles                  troubles                    0.0%  YES
happened                  happened                    0.0%  YES
policy                    policy                      0.0%  YES
His                       His                         0.0%  YES
South                     South                       0.0%  YES
beyond                    beyond                      0.0%  YES
companionship             communionship              15.4%   NO
over                      over                        0.0%  YES
the                       the                         0.0%  YES
transport                 frequent                   77.8%   NO
.                         -                         100.0%   NO
less                      less                        0.0%  YES
full                      full                        0.0%  YES
ciency                    given                      66.7%   NO
advisers                  advisers                    0.0%  YES
if                        it                         50.0%   NO
facts                     facts                       0.0%  YES
on                        on                          0.0%  YES
is                        is                          0.0%  YES
from                      from                        0.0%  YES
that                      that                        0.0%  YES
before                    before                      0.0%  YES
worm                      worn                       25.0%   NO
A                         If                        200.0%   NO
seemed                    KENNo                     100.0%   NO
an                        an                          0.0%  YES
courtesy                  country                    37.5%   NO
has                       has                         0.0%  YES
with                      with                        0.0%  YES
through                   through                     0.0%  YES
It                        It                          0.0%  YES
the                       the                         0.0%  YES
Logan                     Logan                       0.0%  YES
Nationalist               Nationalist                 0.0%  YES
buying                    buying                      0.0%  YES
young                     young                       0.0%  YES
.                         .                           0.0%  YES
,                         ,                           0.0%  YES
like                      like                        0.0%  YES
through                   height                     71.4%   NO
necessary                 necessary                   0.0%  YES
will                      will                        0.0%  YES
in                        in                          0.0%  YES
Fred                      fixed                      75.0%   NO
which                     which                       0.0%  YES
only                      only                        0.0%  YES
House                     House                       0.0%  YES
the                       the                         0.0%  YES
across                    across                      0.0%  YES
the                       the                         0.0%  YES
THEY                      WERE                      100.0%   NO
he                        he                          0.0%  YES
yesterday                 yesterday                   0.0%  YES
good                      good                        0.0%  YES
chias                     chines                     40.0%   NO
a                         a                           0.0%  YES
is                        is                          0.0%  YES
of                        of                          0.0%  YES
,                         ,                           0.0%  YES
Mr.                       Mr.                         0.0%  YES
"                         "                           0.0%  YES
the                       the                         0.0%  YES
outside                   outside                     0.0%  YES
of                        of                          0.0%  YES
noble                     wake                       80.0%   NO
spending                  spending                    0.0%  YES
all                       all                         0.0%  YES
time                      time                        0.0%  YES
of                        of                          0.0%  YES
in                        in                          0.0%  YES
was                       was                         0.0%  YES
creeping                  creating                   25.0%   NO
Joshua                    Joshua                      0.0%  YES
impeccably                probably                   50.0%   NO
and                       and                         0.0%  YES
The                       The                         0.0%  YES
so                        so                          0.0%  YES
But                       But                         0.0%  YES
and                       and                         0.0%  YES
They                      They                        0.0%  YES
their                     their                       0.0%  YES
her                       her                         0.0%  YES
under                     under                       0.0%  YES
that                      That                       25.0%   NO
want                      want                        0.0%  YES
that                      that                        0.0%  YES
to                        to                          0.0%  YES
timetable                 timetable                   0.0%  YES
Russell                   Russell                     0.0%  YES
the                       the                         0.0%  YES
remote                    sense                      66.7%   NO
up                        up                          0.0%  YES
business                  business                    0.0%  YES
feels                     feels                       0.0%  YES
early                     early                       0.0%  YES
knowledge                 knowledge                   0.0%  YES
of                        of                          0.0%  YES
are                       are                         0.0%  YES
"                         "                           0.0%  YES
basic                     basic                       0.0%  YES
factory                   factory                     0.0%  YES
memory                    memory                      0.0%  YES
ON                        on                        100.0%   NO
their                     their                       0.0%  YES
Mr.                       Mr.                         0.0%  YES
ved                       used                       66.7%   NO
of                        of                          0.0%  YES
it                        it                          0.0%  YES
Richards                  Richards                    0.0%  YES
her                       Sir                        66.7%   NO
would                     would                       0.0%  YES
pic-                      pier-                      50.0%   NO
not                       not                         0.0%  YES
manipulator               manrepresentator           72.7%   NO
been                      been                        0.0%  YES
.                         .                           0.0%  YES
posed                     passed                     40.0%   NO
the                       the                         0.0%  YES
a                         a                           0.0%  YES
The                       The                         0.0%  YES
"                         "                           0.0%  YES
of                        of                          0.0%  YES
British                   British                     0.0%  YES
allowing                  allowing                    0.0%  YES
is                        is                          0.0%  YES
decided                   decided                     0.0%  YES
even                      even                        0.0%  YES
nomination                nomination                  0.0%  YES
British                   British                     0.0%  YES
,                         ,                           0.0%  YES
control                   control                     0.0%  YES
chief                     chief                       0.0%  YES
,                         ,                           0.0%  YES
in                        in                          0.0%  YES
.                         .                           0.0%  YES
failed                    failed                      0.0%  YES
depth                     despite                    60.0%   NO
The                       The                         0.0%  YES
visionary                 visionary                   0.0%  YES
of                        of                          0.0%  YES
young                     young                       0.0%  YES
"                         "                           0.0%  YES
who                       who                         0.0%  YES
and                       and                         0.0%  YES
second                    second                      0.0%  YES
remains                   remains                     0.0%  YES
making                    making                      0.0%  YES
of                        of                          0.0%  YES
streets                   streets                     0.0%  YES
for                       for                         0.0%  YES
Mr.                       Mr.                         0.0%  YES
elastic                   elastic                     0.0%  YES
bulletins                 talks                      77.8%   NO
THE                       THE                         0.0%  YES
opinions                  opricans                   50.0%   NO
there                     there                       0.0%  YES
This                      This                        0.0%  YES
preventive                preventive                  0.0%  YES
range                     range                       0.0%  YES
,                         ,                           0.0%  YES
country                   country                     0.0%  YES
activists                 exhibit                    66.7%   NO
furniture                 business                   77.8%   NO
United                    United                      0.0%  YES
of                        of                          0.0%  YES
this                      this                        0.0%  YES
case                      case                        0.0%  YES
strain                    strain                      0.0%  YES
this                      this                        0.0%  YES
"                         "                           0.0%  YES
latest                    Market                     66.7%   NO
the                       the                         0.0%  YES
life                      life                        0.0%  YES
if                        it                         50.0%   NO
loop                      loop                        0.0%  YES
that                      that                        0.0%  YES
'                         .                         100.0%   NO
give                      give                        0.0%  YES
destruction               destruction                 0.0%  YES
orderly                   orderly                     0.0%  YES
make                      make                        0.0%  YES
the                       the                         0.0%  YES
spread                    speed                      33.3%   NO
Admiralty                 Admiralty                   0.0%  YES
us                        us                          0.0%  YES
warm-hearted              warm-hearted                0.0%  YES
taken                     taken                       0.0%  YES
in                        in                          0.0%  YES
as                        as                          0.0%  YES
summer                    summer                      0.0%  YES
feathered                 gathered                   22.2%   NO
I                         I                           0.0%  YES
In                        In                          0.0%  YES
a                         a                           0.0%  YES
House                     House                       0.0%  YES
on                        on                          0.0%  YES
title                     little                     40.0%   NO
meet                      meet                        0.0%  YES
been                      been                        0.0%  YES
"                         "                           0.0%  YES
out                       out                         0.0%  YES
States                    States                      0.0%  YES
the                       the                         0.0%  YES
,                         ,                           0.0%  YES
the                       the                         0.0%  YES
16                        10                         50.0%   NO
.                         .                           0.0%  YES
Rhine                     Prime                      60.0%   NO
,                         ,                           0.0%  YES
was                       was                         0.0%  YES
,                         ,                           0.0%  YES
in                        in                          0.0%  YES
melodramatic              melodramatic                0.0%  YES
is                        is                          0.0%  YES
the                       the                         0.0%  YES
the                       the                         0.0%  YES
,                         ,                           0.0%  YES
ben                       been                       33.3%   NO
the                       the                         0.0%  YES
gear                      gear                        0.0%  YES
Canada                    Canada                      0.0%  YES
west                      West                       25.0%   NO
,                         ,                           0.0%  YES
There                     there                      20.0%   NO
